Id,AverageSimilarStartupValuation,roundInvestment,city,Assets,AverageFounderTeamAgeFunding,DIPP,FilterFounderNumFounder,PAT,Revenue,SumOfCharges,EducationAbsolute,ExperienceAbsolute,Incubator/Accelerator,AI and ML,Adtech,Agritech and Farming,Apps,Biotech,Business Support Services,Clean-Tech,Clothing and Apparel,Commerce and Shopping,Community and Lifestyle,Consumer Electronics,Consumer Products,Consumer Services,Content and Publishing,Data and Analytics,Defence-Tech,Design,Edu-Tech,Energy,Events and Concerts,Fin-Tech,Food and Beverage,Game-Tech,Government,Hardware and Technology,Health-Tech,Information Technology,Internet Services,Manufacturing,Media and Entertainment,Messaging and Communications,Metaverse,Mobile,Music and Audio,Natural Resources,Navigation and Mapping,Others,Payments,Platforms,Privacy and Security,Professional Services,Real Estate,Sales and Marketing,Science and Engineering,Software,Sports,Transportation and Logistics,Travel and Tourism,Video,Web 3.0,current_age,funding_age,predicted_capital,predicted_rating,RatioWomenFounders,FounderDiversity,IndianInvestors,InternationalInvestors,IndianFunds,InternationalFunds,RegularInvestor,RegularFund,Num Deals,Deal Value Growth
228,5480.33,0.641524826,1,Unknown,33,Yes,2,Negative Profits,₹100 - ₹500 Million,0,34.75,84.5,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0707393,3.383561644,,,0,0,1,0,0,0,No,No,430,0.034
1000,,279.2,1,Unknown,49,Yes,2,Negative Profits,₹100 - ₹500 Million,0,17.75,147,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9.418684505,4.884931507,,6.321497387,0,1,1,1,2,0,No,No,,
977,446.1,160.1,1,Unknown,,Yes,3,Negative Profits,₹100 - ₹500 Million,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.85704067,9.249315068,,7.136710564,0,0,0,0,0,3,No,No,453,0.252
394,2761,240,2,₹250 - ₹500 Million,36,Yes,2,Negative Profits,Upto ₹10 Million,530000000,6.5,66.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.221424231,1.62739726,106.9675616,,0,0,2,1,3,1,Yes,No,453,0.252
352,1241.68,70.5,2,₹250 - ₹500 Million,26,Yes,2,Negative Profits,₹10 - ₹50 Million,0,2.5,56,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,4.495396834,0.77260274,87.01079452,-0.004859089,0,1,2,0,2,0,Yes,Yes,,
1361,1341.87,108.9,2,₹50 - ₹250 Million,32,Yes,2,Negative Profits,Upto ₹10 Million,0,14.5,52.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5.224163958,2.668493151,53.13082192,0.50856671,0,1,3,0,1,1,No,Yes,453,0.252
2045,8670.51,383,,More than ₹1000 Million,44,No,2,₹100 - ₹500 Million,More than ₹500 Million,14400040000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.536492725,1.939726027,1024.230254,,0.5,0,0,0,0,1,No,Yes,612,-0.169
1942,106597.01,91,2,Unknown,44,No,1,Negative Profits,More than ₹500 Million,2788000,15.6,143.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.07621875,3.098630137,,-0.046458827,0,0,0,0,0,1,No,No,532,-0.461
3333,2621.47,360,1,Unknown,44,No,2,Negative Profits,More than ₹500 Million,0,6.5,171.5,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.22416396,3.624657534,,,0,0,0,0,0,2,No,No,430,0.034
3468,6594.02,192.6,1,More than ₹1000 Million,48,Yes,2,Negative Profits,More than ₹500 Million,230000000,10.5,185.5,,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.224163959,2.290410959,51.36778865,15.14270868,0.5,0,0,0,1,0,No,No,640,-0.107
1966,,164.5,1,₹50 - ₹250 Million,36,Yes,2,Negative Profits,₹100 - ₹500 Million,0,3.6,140,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5.251561218,2.643835616,113.079863,,0,0,0,0,0,1,No,No,453,0.252
1048,43320.75,22597.8,1,Unknown,44,No,3,Negative Profits,More than ₹500 Million,0,16.925,185.5,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,9.048821492,7.893150685,,0.328881279,0,0,0,0,1,4,No,No,453,0.252
1345,,342,1,₹50 - ₹250 Million,48,Yes,3,Negative Profits,₹50 - ₹100 Million,0,33.4,224,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.21594478,6.336986301,183.681582,1.948340236,0.333333333,0.5,0,0,2,2,No,No,453,0.252
70,435.31,27.58556751,1,Unknown,32,Yes,2,Unknown,Unknown,0,31.75,55.25,No,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.92279409,3.769863014,,0.442884857,0,0,5,2,0,0,Yes,No,266,-0.145
1491,302.58,150,1,Unknown,,No,,₹100 - ₹500 Million,More than ₹500 Million,320000000,0,0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.265259848,4.002739726,,,0,1,0,0,1,0,No,No,,
46,1954.03,76.3,1,Unknown,28,Yes,3,Negative Profits,₹10 - ₹50 Million,0,8.625,70,No,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.377588614,4.232876712,,3.667497064,0.333333333,0,1,0,0,3,Yes,Yes,,
3450,,190.8,2,₹250 - ₹500 Million,34,No,4,Negative Profits,More than ₹500 Million,60000000,23.825,187.6875,,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.870739301,0.18630137,-37.28926549,-0.326779501,0,0.333333333,0,0,0,1,No,Yes,430,0.034
184,16175.35,1700,1,Unknown,33,No,2,Negative Profits,More than ₹500 Million,17867100000,35.25,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29.51731464,22.61369863,14.19355633,14.87743331,0,1,0,0,2,3,No,Yes,532,-0.461
2632,120.65,60,1,Unknown,37,Yes,3,Negative Profits,₹10 - ₹50 Million,62000000,42.3,166.25,,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.298136561,3.035616438,,0.720720971,0,0.5,0,0,2,0,No,Yes,569,0.996
2004,550.4,500,1,Unknown,29,No,2,₹100 - ₹500 Million,More than ₹500 Million,4910000000,20.5,70,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.432383136,7.419178082,,,0,1,0,0,0,1,No,No,453,0.252
403,6362.29,150,1,₹50 - ₹250 Million,30,Yes,4,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.109095464,0.923287671,96.29890411,,0,0.5,25,1,3,1,Yes,Yes,453,0.252
2460,645.14,32.2,,Upto ₹50 Million,34,No,2,Negative Profits,₹50 - ₹100 Million,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.791287246,1.024657534,12.07246575,,0.5,0,0,0,0,1,No,No,612,-0.169
2649,674.44,40,1,Unknown,56,Yes,2,Negative Profits,Upto ₹10 Million,0,6.5,241.5,,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8.541972177,0.438356164,,0.217316132,0,0,0,0,1,1,No,No,266,-0.145
140,3759.07,4.271928233,1,Unknown,40,No,2,Unknown,Unknown,0,0,0,No,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9.117314642,0.257534247,,,0.5,1,2,1,0,0,No,No,225,0.366
3615,234.53,48.3,1,Upto ₹50 Million,32,No,3,Negative Profits,₹10 - ₹50 Million,0,30.9,128.625,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.078958479,0.816438356,17.0509523,,0,0.5,0,0,1,0,No,Yes,569,0.996
756,,801,1,Unknown,43,No,2,Negative Profits,More than ₹500 Million,591581000,43.5,143.5,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.424163957,4.975342466,628.5954521,,0,0,0,0,2,4,No,No,453,0.252
310,,17,1,Unknown,30,Yes,2,Negative Profits,₹50 - ₹100 Million,0,3.6,84,No,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.876218752,1.326027397,,3.057253349,0.5,1,1,0,1,0,Yes,Yes,430,0.034
267,1927.7,714.4,2,Unknown,32,Yes,3,Negative Profits,More than ₹500 Million,100000000,26.25,68.25,No,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.331013272,4.649315068,,1.876715056,0,0.5,0,1,1,2,Yes,No,,
1201,24238.09,3722,2,More than ₹1000 Million,36,Yes,2,₹100 - ₹500 Million,More than ₹500 Million,440263729.7,31.75,101.5,,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.555670807,4.857534247,5104.688832,,0.5,1,0,0,4,3,No,Yes,453,0.252
2141,,154,2,₹50 - ₹250 Million,36,Yes,4,Negative Profits,₹10 - ₹50 Million,0,17,98,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.813205054,4.219178082,68.22881931,3.948717949,0.25,0.5,0,0,3,1,No,Yes,453,0.252
3170,373.9,205.5,1,More than ₹1000 Million,36,No,2,Negative Profits,More than ₹500 Million,160000000,5.4,98,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.509095465,-0.005479452,-5582.977438,,0,0,0,0,1,0,No,No,618,0.116
64,2761,19.16706,1,Unknown,35,No,1,Unknown,Unknown,0,14.5,42.25,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6816982,8.115068493,,0.160165826,0,0,0,1,0,0,No,No,612,-0.169
2553,527.27,520,,Upto ₹50 Million,39,No,3,₹100 - ₹500 Million,₹100 - ₹500 Million,0,0,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.807725602,2.876712329,-66.7569863,,0.333333333,0.5,0,0,1,1,No,Yes,453,0.252
2231,,304.6,1,₹50 - ₹250 Million,28,Yes,4,Negative Profits,₹50 - ₹100 Million,0,0,0,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.766629712,1,93.88095238,,0,1,0,0,0,2,No,Yes,,
3415,1410.49,745.6,1,₹50 - ₹250 Million,,Yes,1,Negative Profits,₹100 - ₹500 Million,0,4,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.051561219,0.704109589,55.81583562,,0,0,0,0,2,2,No,No,,
2751,76220.49,2560,,Unknown,40,No,2,Negative Profits,More than ₹500 Million,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8.533752999,0.430136986,190.2841096,,0,1,0,0,1,3,No,No,266,-0.145
145,822.24,10.26439721,1,Unknown,,Yes,1,Unknown,Unknown,20000000,0,0,No,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.344711902,0.230136986,,-0.002466783,0,0,0,0,0,0,No,No,266,-0.145
3413,1901.6,200.3,1,More than ₹1000 Million,38,Yes,3,Negative Profits,More than ₹500 Million,600000000,17,253.75,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.903616014,0.553424658,-1896.738107,0.091223845,0,0,0,0,0,1,No,No,577,0.163
2185,,259.1,1,₹500 - ₹1000 Million,34,Yes,4,Negative Profits,₹100 - ₹500 Million,151374500,27.025,75.625,,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.21594478,6.202739726,501.4960893,1.240547945,0,0.333333333,0,0,1,0,No,No,453,0.252
1150,112023.03,53.8,1,₹50 - ₹250 Million,30,Yes,2,Negative Profits,Upto ₹10 Million,50000000,3.75,91,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.865259848,3.328767123,42.92315068,1.57069874,0,0,0,0,3,0,No,No,,
2587,,700,,₹250 - ₹500 Million,60,No,2,Negative Profits,₹100 - ₹500 Million,0,0,0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.528273547,0.931506849,210.3257534,,0,1,0,0,1,0,No,Yes,,
3317,282.8,1000,1,Unknown,30,No,2,Negative Profits,₹100 - ₹500 Million,0,19.75,57.75,No,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3447119,5.408219178,,0.584672344,0,1,0,0,1,2,No,Yes,330,0.771
810,,155.4,1,Unknown,29,Yes,4,Unknown,Unknown,10000000,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.689917382,0.356164384,,0.249315068,0,0.5,3,0,1,2,Yes,Yes,453,0.252
2261,534.12,791.8,1,₹250 - ₹500 Million,42,Yes,2,Negative Profits,Upto ₹10 Million,0,20.1,122.5,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.347451629,6.087671233,405.8017717,0.21741683,0,0,0,0,2,0,No,No,453,0.252
1658,14323.71,397.8,1,₹50 - ₹250 Million,34,Yes,4,Negative Profits,₹10 - ₹50 Million,0,0,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.404985876,3.893150685,85.0890137,137.6774265,0,0.333333333,0,0,1,1,No,No,453,0.252
2990,111909.67,26.2,1,Unknown,30,Yes,2,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.380328342,0.202739726,,,0,1,0,0,1,0,No,Yes,453,0.252
1337,323.65,710,1,More than ₹1000 Million,55,No,3,₹50 - ₹100 Million,Unknown,6840085000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28.133753,24.72876712,27.9492764,,0,0.5,0,0,1,2,No,No,,
928,5908.19,13800,1,Unknown,41,Yes,5,₹100 - ₹500 Million,More than ₹500 Million,1500000000,43.7375,95.375,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.52827355,10.1260274,,713.3621553,0.2,0.25,8,1,5,5,Yes,No,453,0.252
2442,82530.41,25,1,₹50 - ₹250 Million,,Yes,2,₹50 - ₹100 Million,₹100 - ₹500 Million,0,0,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5.292657109,0.276712329,-5.17690411,,0,0,0,0,1,0,No,No,,
252,,340,1,Unknown,47,Yes,2,Negative Profits,More than ₹500 Million,1200000000,14.5,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76662971,5.252054795,,,0,0,1,1,3,1,Yes,No,,
3571,567.87,18.8,1,₹250 - ₹500 Million,36,Yes,4,Negative Profits,₹100 - ₹500 Million,0,22.45,169.75,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,7.544711904,0.364383562,-3.373894325,-1.860847141,0,0.5,0,0,1,0,No,No,,
2402,150.47,220,1,Unknown,,Yes,1,Negative Profits,₹50 - ₹100 Million,0,0,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,12.3967667,6.547945205,,,0,0,0,0,2,1,No,Yes,640,-0.107
512,1186.33,35,1,More than ₹1000 Million,30,Yes,3,Negative Profits,More than ₹500 Million,310000000,25.475,116.375,No,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7.380328341,0.61369863,175.9044292,0.392200933,0,0.5,1,0,4,1,Yes,No,,
2689,,2750,,More than ₹1000 Million,44,No,2,Negative Profits,More than ₹500 Million,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,4.698136561,2.104109589,44138.30238,,0,0,0,0,0,2,No,No,453,0.252
2496,1320.04,281.2,1,₹50 - ₹250 Million,41,Yes,2,Negative Profits,₹100 - ₹500 Million,0,18.8,182,No,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6.898136561,3.884931507,2.330958904,2.728071616,0,1,0,0,2,0,No,No,453,0.252
1222,9685.12,180,1,₹500 - ₹1000 Million,32,Yes,4,Negative Profits,₹100 - ₹500 Million,531500000,33.2,99.0625,No,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.506355738,2.884931507,239.8838356,0.033545715,0,0.333333333,0,0,1,0,No,No,,
1396,,241.4,1,More than ₹1000 Million,40,Yes,2,Negative Profits,More than ₹500 Million,120000000,32.25,136.5,No,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7.69813656,3.594520548,8264.635509,,0,1,0,1,0,3,No,No,,
280,1534.32,40,1,Unknown,48,Yes,2,Upto ₹10 Million,Upto ₹10 Million,3346000,31.45,283.5,No,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.12279409,5.350684932,,0.343999653,0,1,8,2,2,0,No,Yes,640,-0.107
2131,,189.7,1,Unknown,45,No,3,Negative Profits,₹10 - ₹50 Million,0,4.85,91,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.28717766,13.69315068,,0.480461428,0.666666667,0.5,0,0,1,0,No,No,453,0.252
3054,117.4,2222.5,1,Unknown,,No,1,₹100 - ₹500 Million,More than ₹500 Million,0,0,0,No,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,20.90635574,13.22191781,,,0,0,0,0,1,2,No,No,430,0.034
599,1399.65,130,2,₹50 - ₹250 Million,35,Yes,4,Negative Profits,₹100 - ₹500 Million,111779852,27.6875,222.6875,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5.637862587,0.24109589,24.23265753,-1.306261189,0,0.5,5,0,2,0,Yes,Yes,659,0.91
359,661,1063,1,More than ₹1000 Million,36,Yes,2,Negative Profits,₹10 - ₹50 Million,540000000,5.4,147,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.766629711,3.58630137,1704.668329,4.750684932,0.5,0,1,0,0,4,Yes,Yes,453,0.252
3759,,20,1,Unknown,50,No,4,Negative Profits,₹50 - ₹100 Million,0,3.6,161,No,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,14.77484889,8.926027397,,,0,0,0,0,1,0,No,No,640,-0.107
300,,5.492479157,1,Unknown,32,No,3,Unknown,Unknown,0,4.5,136.5,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.654300943,0.736986301,,0.015515501,0,0.5,1,0,0,0,Yes,No,225,0.366
2158,,174.5,1,Unknown,52,No,3,Upto ₹10 Million,More than ₹500 Million,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12.27621875,6.01369863,,2.863666014,0.333333333,0,0,0,0,1,No,No,569,0.996
2458,645.14,56.8,,Upto ₹50 Million,37,No,2,Negative Profits,₹50 - ₹100 Million,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.791287246,3.61369863,40.68136986,,0.5,0,0,0,0,1,No,No,453,0.252
3374,,140,1,Unknown,41,No,2,Negative Profits,More than ₹500 Million,591581000,43.5,143.5,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.424163959,2.909589041,371.0166575,,0,0,0,0,2,0,No,Yes,,
